ID,Label
6349,0.46128145
6350,0.36016744
6351,0.02524827
6352,0.24539728
6353,0.4202642
6354,0.34164807
6355,0.35449553
6356,0.40450764
6357,0.6039048
6358,0.48339418
6359,0.30540445
6360,0.5208561
6361,0.19044241
6362,0.61340064
6363,0.5027063
6364,0.385313
6365,0.5517741
6366,0.53264856
6367,0.40049246
6368,0.39795455
6369,0.9538411
6370,0.08431218
6371,0.20026422
6372,0.37566647
6373,0.4247693
6374,0.46641365
6375,0.35592487
6376,0.3917229
6377,0.55766004
6378,0.7740022
6379,0.38910228
6380,0.47055498
6381,0.9089375
6382,0.6235954
6383,0.3081583
6384,0.44873226
6385,0.49508515
6386,0.6970585
6387,0.11322525
6388,0.45264554
6389,0.88016057
6390,0.37373295
6391,0.06822286
6392,0.22590455
6393,0.57070136
6394,0.088594295
6395,0.4646687
6396,0.2821252
6397,0.45144275
6398,0.40535313
6399,0.66888237
6400,0.093359634
6401,0.35169142
6402,0.57342327
6403,0.6854609
6404,0.090094246
6405,0.37884256
6406,0.8913769
6407,0.45537546
6408,0.38995725
6409,0.35993004
6410,0.44532686
6411,0.506032
6412,0.36818576
6413,0.2705103
6414,0.020299109
6415,0.95047164
6416,0.30085856
6417,0.43180355
6418,0.20034403
6419,0.98883396
6420,0.09369019
6421,0.38974646
6422,0.3019511
6423,0.45284337
6424,0.27871853
6425,0.21596786
6426,0.37430522
6427,0.7976032
6428,0.29807386
6429,0.4408728
6430,0.30653375
6431,0.43021184
6432,0.5267164
6433,0.14705034
6434,0.31279314
6435,0.10240245
6436,0.41072854
6437,0.46828482
6438,0.32725117
6439,0.19484843
6440,0.10309416
6441,0.121088386
6442,0.044386063
6443,0.17715643
6444,0.47388917
6445,0.57126915
6446,0.03737468
6447,0.3740722
6448,0.21462236
6449,0.88619596
6450,0.09333691
6451,0.37648413
6452,0.38409546
6453,0.43312952
6454,0.3970466
6455,0.80820227
6456,0.6253384
6457,0.89158154
6458,0.60901785
6459,0.40718094
6460,0.5014386
6461,0.015079849
6462,0.40766898
6463,0.15770371
6464,0.5096966
6465,0.23859638
6466,0.46368065
6467,0.32004485
6468,0.62552416
6469,0.34535336
6470,0.42706636
6471,0.4964361
6472,0.6578117
6473,0.299339
6474,0.067821845
6475,0.124750786
6476,0.43467015
6477,0.42869914
6478,0.57953966
6479,0.58208835
6480,0.44959322
6481,0.06997966
6482,0.78823423
6483,0.08315366
6484,0.4396662
6485,0.35188454
6486,0.13685006
6487,0.4695215
6488,0.087418966
6489,0.54207784
6490,0.6059097
6491,0.43871656
6492,0.42549154
6493,0.9434905
6494,0.35911933
6495,0.2094403
6496,0.45892382
6497,0.068909995
6498,0.60029763
6499,0.1058107
6500,0.4027621
6501,0.43091303
6502,0.3844995
6503,0.33029246
6504,0.13456444
6505,0.3159652
6506,0.14592995
6507,0.22604632
6508,0.39004892
6509,0.14496942
6510,0.7057294
6511,0.56203675
6512,0.10028683
6513,0.74147975
6514,0.14520296
6515,0.45431173
6516,0.424712
6517,0.37799484
6518,0.50136536
6519,0.2630628
6520,0.44674978
6521,0.47355023
6522,0.117875986
6523,0.38931572
6524,0.15763609
6525,0.42724058
6526,0.12618923
6527,0.32380602
6528,0.16156219
6529,0.33500242
6530,0.7184927
6531,0.042763557
6532,0.40459186
6533,0.44929484
6534,0.38008794
6535,0.3619429
6536,0.1672324
6537,0.37792864
6538,0.5384873
6539,0.33094212
6540,0.37659606
6541,0.68748295
6542,0.4756494
6543,0.40453812
6544,0.9470296
6545,0.15256847
6546,0.27705014
6547,0.439417
6548,0.03743947
6549,0.47534886
6550,0.4183246
6551,0.12810433
6552,0.47043112
6553,0.19648981
6554,0.9433805
6555,0.22523598
6556,0.5232948
6557,0.5275897
6558,0.52609175
6559,0.37768057
6560,0.36482692
6561,0.32871374
6562,0.5002077
6563,0.9801952
6564,0.44270575
6565,0.8145688
6566,0.42318362
6567,0.48232517
6568,0.1052434
6569,0.17406744
6570,0.47744036
6571,0.09532486
6572,0.4842392
6573,0.2273474
6574,0.3521279
6575,0.020690948
6576,0.44052243
6577,0.25433806
6578,0.51004744
6579,0.091560066
6580,0.40037674
6581,0.23063256
6582,0.06795109
6583,0.4107455
6584,0.015516382
6585,0.39629322
6586,0.47116798
6587,0.99736303
6588,0.497553
6589,0.43646783
6590,0.3194388
6591,0.62517303
6592,0.3144145
6593,0.33263314
6594,0.2852109
6595,0.42485237
6596,0.18426745
6597,0.50497466
6598,0.35546306
6599,0.13093027
6600,0.45741656
6601,0.049285866
6602,0.028693307
6603,0.4435813
6604,0.4369903
6605,0.41231087
6606,0.45771158
6607,0.45847815
6608,0.40029806
6609,0.05398985
6610,0.8085801
6611,0.043234687
6612,0.3028205
6613,0.42252243
6614,0.41099563
6615,0.90232086
6616,0.2398844
6617,0.2882912
6618,0.31611282
6619,0.41753438
6620,0.4580302
6621,0.87334347
6622,0.22407119
6623,0.15142563
6624,0.6309496
6625,0.40109074
6626,0.45539504
6627,0.05974129
6628,0.87532014
6629,0.4331209
6630,0.4128377
6631,0.017136017
6632,0.09592429
6633,0.9913709
6634,0.46677926
6635,0.25398666
6636,0.42697558
6637,0.04531657
6638,0.05610461
6639,0.51664233
6640,0.923701
6641,0.67274016
6642,0.11940716
6643,0.3749722
6644,0.5612289
6645,0.39967114
6646,0.4807647
6647,0.47789207
6648,0.30563778
6649,0.99391854
6650,0.47883013
6651,0.5679647
6652,0.052686013
6653,0.3895073
6654,0.9713046
6655,0.48124576
6656,0.41607326
6657,0.574103
6658,0.9073967
6659,0.9176915
6660,0.41258764
6661,0.4803575
6662,0.8882228
6663,0.475296
6664,0.39338106
6665,0.52515453
6666,0.865797
6667,0.40198776
6668,0.73976004
6669,0.6278134
6670,0.47742155
6671,0.33468485
6672,0.42597193
6673,0.8740242
6674,0.43158495
6675,0.27875638
6676,0.80517465
6677,0.0318075
6678,0.45394304
6679,0.498369
6680,0.52551496
6681,0.3640318
6682,0.80794847
6683,0.067156754
6684,0.44728097
6685,0.20138267
6686,0.70767593
6687,0.18144065
6688,0.5966704
6689,0.4483887
6690,0.21379939
6691,0.5282914
6692,0.4460285
6693,0.23826502
6694,0.18661644
6695,0.15809532
6696,0.3263576
6697,0.09286345
6698,0.3295774
6699,0.5284713
6700,0.3019004
6701,0.023135705
6702,0.4657926
6703,0.35429165
6704,0.52999896
6705,0.40230525
6706,0.22751725
6707,0.29379323
6708,0.50878376
6709,0.23811263
6710,0.07042344
6711,0.36675346
6712,0.23599738
6713,0.8950349
6714,0.336283
6715,0.3710647
6716,0.36010942
6717,0.66173536
6718,0.4532768
6719,0.089174375
6720,0.29899186
6721,0.767994
6722,0.38761705
6723,0.16038184
6724,0.4018907
6725,0.45607662
6726,0.05952023
6727,0.031081576
6728,0.34484947
6729,0.69169194
6730,0.9002051
6731,0.25610232
6732,0.7142397
6733,0.44958574
6734,0.10509115
6735,0.018595478
6736,0.87228084
6737,0.43823722
6738,0.21826413
6739,0.4975252
6740,0.38369408
6741,0.050613225
6742,0.30883506
6743,0.43098313
6744,0.1012557
6745,0.4515915
6746,0.27907178
6747,0.3880568
6748,0.4551773
6749,0.5306387
6750,0.35096142
6751,0.46606278
6752,0.44214296
6753,0.4557733
6754,0.46842158
6755,0.42585406
6756,0.5061661
6757,0.27979505
6758,0.47826508
6759,0.4182797
6760,0.97365844
6761,0.53644633
6762,0.2482767
6763,0.47154436
6764,0.5138369
6765,0.6126573
6766,0.38599944
6767,0.18029597
6768,0.3379479
6769,0.36948138
6770,0.9082236
6771,0.416715
6772,0.3573997
6773,0.022695672
6774,0.3561068
6775,0.980641
6776,0.41518405
6777,0.2654548
6778,0.3020006
6779,0.106332526
6780,0.30551925
6781,0.4376355
6782,0.46970794
6783,0.4493056
6784,0.54246277
6785,0.47931594
6786,0.22151123
6787,0.38284677
6788,0.39461124
6789,0.32719597
6790,0.78287274
6791,0.5944978
6792,0.33811998
6793,0.37996462
6794,0.17843471
6795,0.28591174
6796,0.4609914
6797,0.3596322
6798,0.58880997
6799,0.19647679
6800,0.45053923
6801,0.11663459
6802,0.23282947
6803,0.59723383
6804,0.44563025
6805,0.4035562
6806,0.73764795
6807,0.1754371
6808,0.44212493
6809,0.13713117
6810,0.27943677
6811,0.41938904
6812,0.7771102
6813,0.47002608
6814,0.26288134
6815,0.78905845
6816,0.49084467
6817,0.1563433
6818,0.18152447
6819,0.4121663
6820,0.44717145
6821,0.27049625
6822,0.543134
6823,0.3991335
6824,0.48575178
6825,0.48419082
6826,0.38809997
6827,0.45617622
6828,0.43748826
6829,0.26607582
6830,0.3741922
6831,0.21374
6832,0.3843879
6833,0.40975565
6834,0.45999557
6835,0.07132828
6836,0.5193387
6837,0.45860368
6838,0.42561397
6839,0.12303418
6840,0.4582239
6841,0.31347543
6842,0.9599395
6843,0.20044398
6844,0.39076072
6845,0.5096191
6846,0.50588065
6847,0.07695213
6848,0.21815282
6849,0.513601
6850,0.46576074
6851,0.4671076
6852,0.26612148
6853,0.4957486
6854,0.77759504
6855,0.22456679
6856,0.39999
6857,0.4379863
6858,0.36624452
6859,0.1877164
6860,0.9388158
6861,0.095790625
6862,0.7167536
6863,0.8828183
6864,0.2032614
6865,0.27737704
6866,0.97201455
6867,0.25666928
6868,0.44067925
6869,0.08905145
6870,0.46120766
6871,0.7944855
6872,0.4511809
6873,0.30948767
6874,0.32966107
6875,0.22616592
6876,0.42289767
6877,0.45661253
6878,0.31243673
6879,0.45872924
6880,0.16704102
6881,0.44736513
6882,0.37874207
6883,0.12547372
6884,0.2141597
6885,0.10118737
6886,0.3552836
6887,0.5108939
6888,0.19445299
6889,0.45239165
6890,0.30162773
6891,0.26445425
6892,0.44264314
6893,0.93590057
6894,0.4332761
6895,0.8338479
6896,0.24736391
6897,0.43640375
6898,0.36542046
6899,0.46470812
6900,0.27896732
6901,0.28569517
6902,0.3104669
6903,0.4292403
6904,0.17709926
6905,0.84086746
6906,0.46732527
6907,0.37819183
6908,0.3233954
6909,0.42565617
6910,0.06507378
6911,0.40216365
6912,0.3978183
6913,0.45224816
6914,0.29432613
6915,0.7070407
6916,0.71941453
6917,0.2879954
6918,0.4765585
6919,0.31516048
6920,0.009376082
6921,0.43962234
6922,0.29659158
6923,0.36834317
6924,0.32273632
6925,0.4215203
6926,0.11247554
6927,0.36358708
6928,0.22363837
6929,0.39599293
6930,0.20364939
6931,0.6554573
6932,0.25494477
6933,0.39854687
6934,0.18533096
6935,0.45983592
6936,0.44844824
6937,0.12076581
6938,0.91466427
6939,0.5470574
6940,0.3007812
6941,0.1922507
6942,0.28022778
6943,0.42330003
6944,0.2977458
6945,0.33588684
6946,0.46140638
6947,0.4535954
6948,0.024772067
6949,0.4251914
6950,0.32715526
6951,0.4064105
6952,0.4407301
6953,0.67299396
6954,0.3399524
6955,0.5615507
6956,0.03763564
6957,0.382151
6958,0.40468684
6959,0.09419605
6960,0.558355
6961,0.28244278
6962,0.41913575
6963,0.39117134
6964,0.46298778
6965,0.52229095
6966,0.35977533
6967,0.450058
6968,0.032569893
6969,0.014876033
6970,0.3668226
6971,0.4172986
6972,0.021663997
6973,0.6799487
6974,0.11577648
6975,0.27006248
6976,0.25258282
6977,0.35094443
6978,0.35406604
6979,0.026811939
6980,0.4398901
6981,0.29689288
6982,0.36156622
6983,0.46969417
6984,0.30865255
6985,0.9613187
6986,0.7690297
6987,0.66523015
6988,0.15023653
6989,0.42139003
6990,0.4774395
6991,0.45276132
6992,0.086517565
6993,0.5102011
6994,0.34502807
6995,0.10008233
6996,0.40014312
6997,0.27144173
6998,0.2820545
6999,0.11992832
