ID,Label
6350,0.4759703
6351,0.024270805
6352,0.3456621
6353,0.47853073
6354,0.14249858
6355,0.41558966
6356,0.43686327
6357,0.49757385
6358,0.42104694
6359,0.43358496
6360,0.4851972
6361,0.28974143
6362,0.5782012
6363,0.504097
6364,0.5316199
6365,0.52228826
6366,0.50636744
6367,0.31245098
6368,0.3481074
6369,0.9080692
6370,0.22511241
6371,0.10124753
6372,0.4382471
6373,0.3855606
6374,0.44828784
6375,0.27983132
6376,0.45861214
6377,0.5412116
6378,0.85027456
6379,0.41614544
6380,0.5345965
6381,0.6917903
6382,0.5493518
6383,0.39872074
6384,0.37047008
6385,0.5465126
6386,0.54198617
6387,0.27445948
6388,0.3959798
6389,0.69332623
6390,0.35910678
6391,0.10584301
6392,0.34411687
6393,0.5486199
6394,0.1540087
6395,0.47351977
6396,0.39360595
6397,0.4898691
6398,0.31549868
6399,0.5850859
6400,0.15027422
6401,0.4511589
6402,0.51305777
6403,0.5574123
6404,0.086958334
6405,0.3028348
6406,0.86468685
6407,0.48442367
6408,0.39434728
6409,0.3249595
6410,0.45280558
6411,0.5924884
6412,0.35003594
6413,0.33955964
6414,0.013925763
6415,0.909415
6416,0.26100773
6417,0.50760186
6418,0.18152054
6419,0.9640884
6420,0.30165604
6421,0.38990313
6422,0.2485818
6423,0.47151378
6424,0.32807192
6425,0.2603969
6426,0.44241086
6427,0.783604
6428,0.3395837
6429,0.37978786
6430,0.30478486
6431,0.46388125
6432,0.4763626
6433,0.18521288
6434,0.40662342
6435,0.09109673
6436,0.36685622
6437,0.43002906
6438,0.42442745
6439,0.15053654
6440,0.12076006
6441,0.12105994
6442,0.037227795
6443,0.285989
6444,0.4780362
6445,0.47843346
6446,0.12838443
6447,0.3129116
6448,0.29639977
6449,0.71553904
6450,0.07663022
6451,0.36951527
6452,0.3420886
6453,0.35921445
6454,0.43376726
6455,0.6765381
6456,0.52340233
6457,0.85524344
6458,0.5965149
6459,0.4504533
6460,0.48642868
6461,0.015558781
6462,0.27589777
6463,0.11321842
6464,0.322966
6465,0.20816743
6466,0.53792703
6467,0.26402166
6468,0.37886715
6469,0.45169148
6470,0.48109195
6471,0.50533354
6472,0.4867951
6473,0.34564942
6474,0.04561759
6475,0.20302202
6476,0.35798118
6477,0.48245788
6478,0.40923384
6479,0.4634025
6480,0.43502113
6481,0.2425617
6482,0.6750325
6483,0.112922214
6484,0.51664156
6485,0.40237314
6486,0.13064575
6487,0.49769893
6488,0.07226128
6489,0.4834224
6490,0.5986437
6491,0.4769865
6492,0.3192669
6493,0.9112818
6494,0.48991004
6495,0.34299347
6496,0.48547447
6497,0.12336428
6498,0.530928
6499,0.23961134
6500,0.37923932
6501,0.4345357
6502,0.4134095
6503,0.4537552
6504,0.13451502
6505,0.57668334
6506,0.1845052
6507,0.2636154
6508,0.466396
6509,0.1991261
6510,0.59084785
6511,0.53058225
6512,0.101495266
6513,0.6592395
6514,0.29446924
6515,0.476541
6516,0.3475067
6517,0.30767876
6518,0.39539543
6519,0.26980248
6520,0.51621526
6521,0.3129002
6522,0.10686038
6523,0.37140772
6524,0.17408122
6525,0.45093924
6526,0.23597252
6527,0.49014893
6528,0.15188739
6529,0.23910569
6530,0.5911452
6531,0.08338941
6532,0.40461996
6533,0.45990705
6534,0.5707789
6535,0.49015895
6536,0.14641967
6537,0.36631593
6538,0.5685841
6539,0.36704677
6540,0.49572065
6541,0.46658364
6542,0.478592
6543,0.4209239
6544,0.79199123
6545,0.10637834
6546,0.35924506
6547,0.3792644
6548,0.092856035
6549,0.48483887
6550,0.44656104
6551,0.10152738
6552,0.42731765
6553,0.18257089
6554,0.9240656
6555,0.19356656
6556,0.52948684
6557,0.55662
6558,0.5390877
6559,0.43337002
6560,0.42180377
6561,0.42363268
6562,0.42889127
6563,0.97143257
6564,0.43987766
6565,0.67322385
6566,0.46351394
6567,0.54356927
6568,0.09858976
6569,0.33328545
6570,0.37969515
6571,0.26274824
6572,0.5068284
6573,0.26034537
6574,0.1968585
6575,0.020387316
6576,0.2910346
6577,0.1678991
6578,0.5314417
6579,0.12269097
6580,0.4120983
6581,0.17885326
6582,0.10307415
6583,0.4365625
6584,0.015610573
6585,0.4113043
6586,0.61283517
6587,0.9949563
6588,0.37648618
6589,0.4628921
6590,0.35270187
6591,0.6530298
6592,0.42867494
6593,0.30689427
6594,0.20659141
6595,0.45015904
6596,0.16276947
6597,0.47695452
6598,0.28168663
6599,0.19320066
6600,0.47224152
6601,0.063221864
6602,0.062430065
6603,0.5608501
6604,0.46567157
6605,0.4337746
6606,0.53833085
6607,0.48162344
6608,0.54499173
6609,0.08376627
6610,0.7432462
6611,0.1677524
6612,0.37965035
6613,0.4294994
6614,0.4510622
6615,0.956613
6616,0.32456946
6617,0.28027564
6618,0.21211332
6619,0.4956159
6620,0.46496755
6621,0.84361255
6622,0.22724733
6623,0.18620649
6624,0.65418214
6625,0.41897193
6626,0.56267107
6627,0.080476016
6628,0.8400634
6629,0.43066645
6630,0.34988868
6631,0.017565306
6632,0.25338027
6633,0.9905427
6634,0.48666993
6635,0.23823059
6636,0.45400837
6637,0.12563281
6638,0.09070051
6639,0.5396727
6640,0.8902256
6641,0.42748073
6642,0.09788611
6643,0.38093337
6644,0.40794706
6645,0.30702528
6646,0.48995405
6647,0.50439036
6648,0.14879763
6649,0.98558843
6650,0.38119096
6651,0.64924276
6652,0.04057937
6653,0.4550328
6654,0.9386308
6655,0.45382214
6656,0.56623137
6657,0.6319451
6658,0.80435556
6659,0.7064645
6660,0.3334925
6661,0.5249035
6662,0.8184152
6663,0.51681525
6664,0.30660778
6665,0.4812759
6666,0.80012375
6667,0.25773934
6668,0.6234088
6669,0.5037367
6670,0.5197532
6671,0.4301831
6672,0.4415238
6673,0.700654
6674,0.5657821
6675,0.24906877
6676,0.69954026
6677,0.04128822
6678,0.45537034
6679,0.32090116
6680,0.5207738
6681,0.52180475
6682,0.708177
6683,0.09963449
6684,0.36910754
6685,0.26770505
6686,0.56410015
6687,0.16490972
6688,0.44989765
6689,0.39469668
6690,0.1739205
6691,0.43953338
6692,0.46298617
6693,0.35207593
6694,0.4047397
6695,0.31197968
6696,0.24240099
6697,0.15193276
6698,0.35062557
6699,0.6254579
6700,0.316198
6701,0.0291839
6702,0.5214083
6703,0.36009055
6704,0.44578257
6705,0.27987266
6706,0.16400768
6707,0.3632645
6708,0.4595832
6709,0.28485665
6710,0.101352215
6711,0.33847076
6712,0.18823528
6713,0.83964276
6714,0.37679946
6715,0.32899648
6716,0.32074636
6717,0.5952543
6718,0.38523945
6719,0.0771537
6720,0.2534037
6721,0.6780434
6722,0.18405077
6723,0.16176824
6724,0.2936873
6725,0.38090262
6726,0.065249845
6727,0.03013291
6728,0.34082448
6729,0.75887567
6730,0.81677926
6731,0.24286716
6732,0.5299511
6733,0.41857097
6734,0.14057483
6735,0.02058798
6736,0.7182517
6737,0.49348915
6738,0.2982068
6739,0.48200536
6740,0.30136698
6741,0.03036309
6742,0.3023507
6743,0.5839955
6744,0.065643474
6745,0.41287905
6746,0.25058243
6747,0.33340877
6748,0.36610222
6749,0.52088076
6750,0.40624684
6751,0.49198014
6752,0.43301934
6753,0.45835355
6754,0.4664528
6755,0.33496198
6756,0.40164384
6757,0.3493271
6758,0.52097535
6759,0.42251137
6760,0.940874
6761,0.4394398
6762,0.18481825
6763,0.46139622
6764,0.45931298
6765,0.5377171
6766,0.39562485
6767,0.09000576
6768,0.35081857
6769,0.340219
6770,0.66484475
6771,0.5339859
6772,0.43257323
6773,0.01956785
6774,0.41339558
6775,0.86950237
6776,0.406175
6777,0.28821465
6778,0.37390977
6779,0.10891065
6780,0.39714327
6781,0.5061458
6782,0.5316541
6783,0.4706066
6784,0.43290782
6785,0.3597686
6786,0.19531296
6787,0.4681536
6788,0.47451407
6789,0.20799269
6790,0.602117
6791,0.49593878
6792,0.17533673
6793,0.27296716
6794,0.33484563
6795,0.3574142
6796,0.45212483
6797,0.4052751
6798,0.56425023
6799,0.16975647
6800,0.43632677
6801,0.17202213
6802,0.17079629
6803,0.6806178
6804,0.44917175
6805,0.39093408
6806,0.67351675
6807,0.30561197
6808,0.4137458
6809,0.151916
6810,0.2395578
6811,0.42729956
6812,0.6675048
6813,0.59536487
6814,0.4009445
6815,0.8576259
6816,0.5007599
6817,0.101000674
6818,0.19323151
6819,0.28146282
6820,0.50491935
6821,0.3828393
6822,0.34821463
6823,0.49317262
6824,0.43568954
6825,0.4961818
6826,0.31707552
6827,0.38304865
6828,0.34797692
6829,0.24093878
6830,0.34978878
6831,0.26072866
6832,0.55574757
6833,0.47719732
6834,0.46944627
6835,0.07636523
6836,0.36590746
6837,0.5454471
6838,0.31800902
6839,0.09769618
6840,0.45657542
6841,0.29916084
6842,0.8912587
6843,0.2720147
6844,0.36228767
6845,0.5766678
6846,0.6116822
6847,0.06063295
6848,0.21649714
6849,0.4940227
6850,0.47402385
6851,0.5603045
6852,0.3308439
6853,0.4617675
6854,0.66761523
6855,0.19100288
6856,0.29791135
6857,0.40368742
6858,0.31590903
6859,0.3070497
6860,0.96209043
6861,0.18893611
6862,0.6642748
6863,0.79498845
6864,0.26900128
6865,0.2545015
6866,0.93337303
6867,0.39184055
6868,0.43090856
6869,0.11316924
6870,0.44138917
6871,0.69860846
6872,0.36569282
6873,0.267126
6874,0.32580072
6875,0.22716744
6876,0.40887994
6877,0.581841
6878,0.18937826
6879,0.5457235
6880,0.10681241
6881,0.48816803
6882,0.28399032
6883,0.12948303
6884,0.23779908
6885,0.15293558
6886,0.32243133
6887,0.45764834
6888,0.13755256
6889,0.47785798
6890,0.15187268
6891,0.24888048
6892,0.49101362
6893,0.70290637
6894,0.3495539
6895,0.7764868
6896,0.37359723
6897,0.4343895
6898,0.26670688
6899,0.4141518
6900,0.23778877
6901,0.17363268
6902,0.31862366
6903,0.41482988
6904,0.14542294
6905,0.86158967
6906,0.46773726
6907,0.33659676
6908,0.291982
6909,0.46611103
6910,0.079655126
6911,0.35680503
6912,0.3768532
6913,0.5427112
6914,0.23338637
6915,0.7100182
6916,0.6966613
6917,0.30857208
6918,0.48545164
6919,0.36536193
6920,0.013441129
6921,0.51280713
6922,0.3965784
6923,0.2807937
6924,0.40921858
6925,0.4378064
6926,0.088565044
6927,0.27092388
6928,0.09776069
6929,0.48984265
6930,0.19299872
6931,0.54968727
6932,0.23027697
6933,0.39976072
6934,0.39454055
6935,0.46670574
6936,0.53021735
6937,0.23221698
6938,0.8525231
6939,0.4901091
6940,0.22490744
6941,0.2397079
6942,0.28589097
6943,0.4715161
6944,0.43469617
6945,0.46400216
6946,0.44597983
6947,0.45803964
6948,0.051392198
6949,0.51163125
6950,0.3774495
6951,0.3766818
6952,0.48840111
6953,0.6419528
6954,0.24714172
6955,0.5781883
6956,0.03959856
6957,0.41773543
6958,0.35025224
6959,0.10428838
6960,0.47768748
6961,0.43080074
6962,0.22064286
6963,0.35571283
6964,0.49975932
6965,0.42785212
6966,0.40522227
6967,0.5124016
6968,0.028470991
6969,0.03126029
6970,0.39557695
6971,0.4064088
6972,0.02046002
6973,0.61336637
6974,0.13501748
6975,0.27710703
6976,0.24844155
6977,0.2733393
6978,0.40489808
6979,0.04352222
6980,0.52138454
6981,0.37277076
6982,0.48388138
6983,0.47643992
6984,0.15496674
6985,0.8059175
6986,0.6582155
6987,0.67538196
6988,0.129349
6989,0.44946668
6990,0.48715472
6991,0.47550407
6992,0.10897748
6993,0.47620234
6994,0.2805719
6995,0.22756924
6996,0.40744945
6997,0.2320824
6998,0.38489366
6999,0.31530818
