ID,Label
6350,0.47540995
6351,0.024219023
6352,0.34357527
6353,0.47805515
6354,0.1425484
6355,0.40871587
6356,0.4369196
6357,0.49549842
6358,0.4228045
6359,0.43631187
6360,0.48532614
6361,0.28432128
6362,0.5741697
6363,0.50068253
6364,0.52891076
6365,0.52073336
6366,0.499351
6367,0.31438413
6368,0.34883475
6369,0.9081655
6370,0.22755945
6371,0.10163495
6372,0.43868124
6373,0.387763
6374,0.44841218
6375,0.28248236
6376,0.45499858
6377,0.53768396
6378,0.84985095
6379,0.41453934
6380,0.5338324
6381,0.6869917
6382,0.5454581
6383,0.39157286
6384,0.3731228
6385,0.5452771
6386,0.5409451
6387,0.26780805
6388,0.3949138
6389,0.6916736
6390,0.36086833
6391,0.107773535
6392,0.34275246
6393,0.5492852
6394,0.15772784
6395,0.4740272
6396,0.3896087
6397,0.48421422
6398,0.31638062
6399,0.5804089
6400,0.15197162
6401,0.448666
6402,0.5104942
6403,0.55524105
6404,0.08726416
6405,0.30362752
6406,0.86530733
6407,0.4855233
6408,0.3926424
6409,0.32682705
6410,0.45093134
6411,0.59025234
6412,0.3499457
6413,0.33406094
6414,0.013798396
6415,0.90902966
6416,0.26430628
6417,0.5037868
6418,0.1841498
6419,0.96490407
6420,0.29528967
6421,0.3889544
6422,0.25202408
6423,0.47155067
6424,0.32476076
6425,0.2615402
6426,0.4383444
6427,0.7871363
6428,0.33718204
6429,0.38144973
6430,0.30610988
6431,0.463943
6432,0.47496483
6433,0.18830694
6434,0.40428838
6435,0.09228477
6436,0.3688058
6437,0.42991993
6438,0.42205492
6439,0.14900418
6440,0.12263476
6441,0.12177229
6442,0.037346113
6443,0.2810882
6444,0.47850338
6445,0.47805616
6446,0.12540992
6447,0.31211844
6448,0.2926961
6449,0.70900136
6450,0.07576957
6451,0.37143922
6452,0.34505773
6453,0.36017266
6454,0.4303523
6455,0.6722171
6456,0.52076566
6457,0.85574025
6458,0.59374696
6459,0.44124365
6460,0.48318735
6461,0.015535095
6462,0.27790812
6463,0.11152681
6464,0.3247913
6465,0.21057308
6466,0.53668875
6467,0.2663184
6468,0.37809518
6469,0.4487697
6470,0.48056006
6471,0.504999
6472,0.48457074
6473,0.3458396
6474,0.04562929
6475,0.2055126
6476,0.3602923
6477,0.48281983
6478,0.41173685
6479,0.4658158
6480,0.4337844
6481,0.23726273
6482,0.6698862
6483,0.113001525
6484,0.5150086
6485,0.3961117
6486,0.12830015
6487,0.49378118
6488,0.07152992
6489,0.48180342
6490,0.59363884
6491,0.47791687
6492,0.31742465
6493,0.91009516
6494,0.48633185
6495,0.33937752
6496,0.48631036
6497,0.12624171
6498,0.52879494
6499,0.23450291
6500,0.37954578
6501,0.43344498
6502,0.41206738
6503,0.45060423
6504,0.13711087
6505,0.5784057
6506,0.18580668
6507,0.26414004
6508,0.46303955
6509,0.20165105
6510,0.5922437
6511,0.5271999
6512,0.10306177
6513,0.6655978
6514,0.28815484
6515,0.47462282
6516,0.34880543
6517,0.31075326
6518,0.39085492
6519,0.2686182
6520,0.51234263
6521,0.31539348
6522,0.10548889
6523,0.3668344
6524,0.1778519
6525,0.45063472
6526,0.23473473
6527,0.48614857
6528,0.15313832
6529,0.24179684
6530,0.59265816
6531,0.08257296
6532,0.40382865
6533,0.45949975
6534,0.56974834
6535,0.4859197
6536,0.14456315
6537,0.36681488
6538,0.57659984
6539,0.3656777
6540,0.49043593
6541,0.47005984
6542,0.4779922
6543,0.41987026
6544,0.7955816
6545,0.10747092
6546,0.35902438
6547,0.38146052
6548,0.09150499
6549,0.48458123
6550,0.44317865
6551,0.10029774
6552,0.42748448
6553,0.18058789
6554,0.92358065
6555,0.1915285
6556,0.52914184
6557,0.5592683
6558,0.53621554
6559,0.43279898
6560,0.4211264
6561,0.42038676
6562,0.4217485
6563,0.97146225
6564,0.4408597
6565,0.6657352
6566,0.46273485
6567,0.5428731
6568,0.09962526
6569,0.33201566
6570,0.37569094
6571,0.26148534
6572,0.49861288
6573,0.26059368
6574,0.19692047
6575,0.020505387
6576,0.29333356
6577,0.16711135
6578,0.5264352
6579,0.12296188
6580,0.4113562
6581,0.18080902
6582,0.10548296
6583,0.4355527
6584,0.015715003
6585,0.4123912
6586,0.61013675
6587,0.9950573
6588,0.37809408
6589,0.46294928
6590,0.3537655
6591,0.6492371
6592,0.42911157
6593,0.3067752
6594,0.2085963
6595,0.4505471
6596,0.16469027
6597,0.4760805
6598,0.28319967
6599,0.1963712
6600,0.47242847
6601,0.063104205
6602,0.06203224
6603,0.55843586
6604,0.46471906
6605,0.4319086
6606,0.5369828
6607,0.48171082
6608,0.5470099
6609,0.08305019
6610,0.74357396
6611,0.16484337
6612,0.3775374
6613,0.42873082
6614,0.44920477
6615,0.9570298
6616,0.32288033
6617,0.2818739
6618,0.21376966
6619,0.49772823
6620,0.46426168
6621,0.84124446
6622,0.22914803
6623,0.183856
6624,0.6520795
6625,0.41734543
6626,0.5596654
6627,0.08115203
6628,0.840192
6629,0.42947742
6630,0.35398015
6631,0.017623795
6632,0.2596636
6633,0.990655
6634,0.4879667
6635,0.23978692
6636,0.45132983
6637,0.12816828
6638,0.092384376
6639,0.53473836
6640,0.89125323
6641,0.42687228
6642,0.09901377
6643,0.37878513
6644,0.40264952
6645,0.31158862
6646,0.48982537
6647,0.5037637
6648,0.14808203
6649,0.98582405
6650,0.3773055
6651,0.6497548
6652,0.04059152
6653,0.45666233
6654,0.93949604
6655,0.45287678
6656,0.56495446
6657,0.63114506
6658,0.80483365
6659,0.70324785
6660,0.33517256
6661,0.5227071
6662,0.81772614
6663,0.51329976
6664,0.30867758
6665,0.47880912
6666,0.8034603
6667,0.2598507
6668,0.61816126
6669,0.50565547
6670,0.5188288
6671,0.42756072
6672,0.4472818
6673,0.7007284
6674,0.56260335
6675,0.25399145
6676,0.6980552
6677,0.04194167
6678,0.45475718
6679,0.32320604
6680,0.5188276
6681,0.52304363
6682,0.70936745
6683,0.100352556
6684,0.36695084
6685,0.26342806
6686,0.5609409
6687,0.16261683
6688,0.45422253
6689,0.39310348
6690,0.17594367
6691,0.4337336
6692,0.46276125
6693,0.35098827
6694,0.40318838
6695,0.3095627
6696,0.24255662
6697,0.1561422
6698,0.3462572
6699,0.62575513
6700,0.31886515
6701,0.029316211
6702,0.521366
6703,0.3584219
6704,0.44420347
6705,0.28127334
6706,0.16603231
6707,0.36090937
6708,0.45858988
6709,0.28205535
6710,0.10294121
6711,0.33603677
6712,0.1915213
6713,0.8385453
6714,0.37521973
6715,0.33166564
6716,0.31746593
6717,0.5961264
6718,0.3877152
6719,0.07655443
6720,0.25584355
6721,0.6721855
6722,0.18380515
6723,0.16395162
6724,0.29688957
6725,0.38370976
6726,0.06562027
6727,0.030324126
6728,0.34100807
6729,0.7570069
6730,0.8182606
6731,0.24444538
6732,0.5289561
6733,0.42226282
6734,0.13985664
6735,0.02062454
6736,0.71207243
6737,0.49254385
6738,0.29289895
6739,0.4818916
6740,0.3012306
6741,0.030280853
6742,0.3025279
6743,0.582529
6744,0.06477716
6745,0.41077745
6746,0.251936
6747,0.33348683
6748,0.3657252
6749,0.5171501
6750,0.4051726
6751,0.49106312
6752,0.4332613
6753,0.45832053
6754,0.46645367
6755,0.3386598
6756,0.40221068
6757,0.34767035
6758,0.52024317
6759,0.4220858
6760,0.9402442
6761,0.4418962
6762,0.18704279
6763,0.4601926
6764,0.45803884
6765,0.5346239
6766,0.39415684
6767,0.089530595
6768,0.34519902
6769,0.34061265
6770,0.65842897
6771,0.52873987
6772,0.4303662
6773,0.01954013
6774,0.41184422
6775,0.8667442
6776,0.404623
6777,0.2896837
6778,0.37245652
6779,0.10816813
6780,0.395193
6781,0.50384116
6782,0.529684
6783,0.47079372
6784,0.43260372
6785,0.36356804
6786,0.19413973
6787,0.46799168
6788,0.47545314
6789,0.20816714
6790,0.59972787
6791,0.49378133
6792,0.17557637
6793,0.2751207
6794,0.33374754
6795,0.35570085
6796,0.4511113
6797,0.40486243
6798,0.56551665
6799,0.17239147
6800,0.4348913
6801,0.17656088
6802,0.17038138
6803,0.6834183
6804,0.44875526
6805,0.3909863
6806,0.6747911
6807,0.31428868
6808,0.41333607
6809,0.14911698
6810,0.24113278
6811,0.42578658
6812,0.66539115
6813,0.59493726
6814,0.39647254
6815,0.8588423
6816,0.49931622
6817,0.100609206
6818,0.1921904
6819,0.2818277
6820,0.5003197
6821,0.37597832
6822,0.3511357
6823,0.4896866
6824,0.43442443
6825,0.49650073
6826,0.31937978
6827,0.385641
6828,0.3515476
6829,0.24290197
6830,0.3491659
6831,0.26319382
6832,0.5527435
6833,0.4778514
6834,0.4698964
6835,0.076298386
6836,0.3656136
6837,0.5424543
6838,0.31810302
6839,0.097765684
6840,0.45555344
6841,0.30115974
6842,0.8913309
6843,0.26769313
6844,0.36432981
6845,0.5775929
6846,0.6080165
6847,0.060198177
6848,0.2198929
6849,0.4897205
6850,0.47434914
6851,0.55763793
6852,0.33079946
6853,0.45700654
6854,0.6703668
6855,0.18898742
6856,0.3008587
6857,0.40420413
6858,0.3175001
6859,0.30241257
6860,0.96231335
6861,0.18966877
6862,0.6628968
6863,0.7981543
6864,0.2696854
6865,0.25699392
6866,0.93418384
6867,0.3900067
6868,0.42981276
6869,0.111342646
6870,0.4399048
6871,0.7027318
6872,0.36804876
6873,0.26959983
6874,0.3246462
6875,0.23040444
6876,0.4067985
6877,0.5776548
6878,0.18982331
6879,0.5422736
6880,0.10652449
6881,0.48645255
6882,0.28242072
6883,0.12851241
6884,0.24094284
6885,0.15579526
6886,0.32321504
6887,0.45922244
6888,0.13740565
6889,0.47762132
6890,0.15129556
6891,0.25220144
6892,0.48995754
6893,0.7043643
6894,0.3505106
6895,0.77651626
6896,0.37248683
6897,0.43253282
6898,0.2700757
6899,0.41553473
6900,0.2401073
6901,0.17396897
6902,0.31646523
6903,0.413457
6904,0.14511956
6905,0.8623797
6906,0.46682128
6907,0.3382928
6908,0.29248014
6909,0.46690574
6910,0.08154381
6911,0.35858598
6912,0.37891796
6913,0.5400669
6914,0.23562497
6915,0.70714873
6916,0.6944453
6917,0.3076394
6918,0.4854037
6919,0.36453757
6920,0.0136445975
6921,0.51105934
6922,0.39506736
6923,0.2830123
6924,0.40929306
6925,0.4382381
6926,0.08986155
6927,0.2720232
6928,0.097650565
6929,0.48787186
6930,0.19135056
6931,0.5473797
6932,0.23262955
6933,0.4041022
6934,0.40206906
6935,0.4666241
6936,0.52836186
6937,0.22857814
6938,0.85104996
6939,0.48624197
6940,0.22615086
6941,0.2400806
6942,0.2877407
6943,0.4714899
6944,0.43220606
6945,0.46078038
6946,0.44427004
6947,0.45745412
6948,0.051013913
6949,0.51233846
6950,0.37616864
6951,0.37437364
6952,0.4879992
6953,0.6422229
6954,0.24922006
6955,0.57399464
6956,0.039754435
6957,0.42086077
6958,0.35197058
6959,0.105145484
6960,0.48211455
6961,0.4274337
6962,0.21899556
6963,0.35448098
6964,0.50129735
6965,0.42749307
6966,0.40125552
6967,0.51329786
6968,0.028782576
6969,0.030950405
6970,0.3935757
6971,0.40398303
6972,0.020432787
6973,0.6103601
6974,0.13802314
6975,0.2789732
6976,0.2513518
6977,0.2743366
6978,0.4016944
6979,0.044324014
6980,0.52152634
6981,0.37144816
6982,0.48291364
6983,0.47650573
6984,0.15568015
6985,0.80982727
6986,0.6596324
6987,0.6759529
6988,0.13118939
6989,0.4509475
6990,0.4872807
6991,0.47577798
6992,0.10886106
6993,0.47395292
6994,0.2823918
6995,0.22838283
6996,0.40685225
6997,0.23279881
6998,0.38300478
6999,0.3142647
