ID,Label
6348,0.9429121
6349,0.37623298
6350,0.4910028
6351,0.021624552
6352,0.28727278
6353,0.47746232
6354,0.07590441
6355,0.1302551
6356,0.45055434
6357,0.36830345
6358,0.47785985
6359,0.59945023
6360,0.47862387
6361,0.08241212
6362,0.3863074
6363,0.3523534
6364,0.46139684
6365,0.4427811
6366,0.18447761
6367,0.3682145
6368,0.36330867
6369,0.8965485
6370,0.3828588
6371,0.08430542
6372,0.47922492
6373,0.4701989
6374,0.44756925
6375,0.37172493
6376,0.32062587
6377,0.37825903
6378,0.8577453
6379,0.3538858
6380,0.5226577
6381,0.4028246
6382,0.350106
6383,0.1113468
6384,0.46169052
6385,0.50920236
6386,0.44199118
6387,0.03363764
6388,0.32887527
6389,0.5550877
6390,0.43258712
6391,0.20490883
6392,0.32413653
6393,0.5706464
6394,0.342419
6395,0.49919894
6396,0.25392154
6397,0.251043
6398,0.32376903
6399,0.34761807
6400,0.24561445
6401,0.37439167
6402,0.37790704
6403,0.41636685
6404,0.09950942
6405,0.31191194
6406,0.8831261
6407,0.5434861
6408,0.3198594
6409,0.39613533
6410,0.37183246
6411,0.5226742
6412,0.33974224
6413,0.11827635
6414,0.0060452293
6415,0.8780501
6416,0.39429304
6417,0.36370972
6418,0.29223412
6419,0.9919029
6420,0.0896926
6421,0.34766045
6422,0.38360423
6423,0.47961065
6424,0.1975076
6425,0.3267211
6426,0.28465423
6427,0.9362444
6428,0.24685614
6429,0.43276882
6430,0.36325285
6431,0.47826874
6432,0.3966481
6433,0.33633953
6434,0.33494398
6435,0.1401553
6436,0.4386121
6437,0.41194317
6438,0.35223418
6439,0.066909276
6440,0.21044208
6441,0.15280844
6442,0.040029243
6443,0.1051091
6444,0.50029695
6445,0.42953092
6446,0.027223151
6447,0.25641772
6448,0.15954103
6449,0.36510745
6450,0.03248808
6451,0.4528816
6452,0.4599425
6453,0.3763931
6454,0.29420954
6455,0.4384026
6456,0.3706321
6457,0.864834
6458,0.4687966
6459,0.05482164
6460,0.33673745
6461,0.014668277
6462,0.31999183
6463,0.022431144
6464,0.33981875
6465,0.30490193
6466,0.50837696
6467,0.34705707
6468,0.2592216
6469,0.35817704
6470,0.47604766
6471,0.49349335
6472,0.3285357
6473,0.3701303
6474,0.038466573
6475,0.34110343
6476,0.43451497
6477,0.517171
6478,0.46197557
6479,0.5299816
6480,0.37484995
6481,0.065957665
6482,0.40648207
6483,0.12674451
6484,0.47044024
6485,0.14067163
6486,0.023930617
6487,0.33277333
6488,0.03441785
6489,0.39097616
6490,0.37300473
6491,0.53168917
6492,0.20043233
6493,0.84724927
6494,0.37558174
6495,0.22793534
6496,0.5319153
6497,0.27046236
6498,0.4118612
6499,0.058100972
6500,0.3847729
6501,0.3871617
6502,0.36356387
6503,0.35594112
6504,0.2502256
6505,0.74355805
6506,0.2558577
6507,0.29998705
6508,0.34314036
6509,0.33040676
6510,0.61337906
6511,0.36892176
6512,0.17175037
6513,0.91429037
6514,0.064538136
6515,0.39870313
6516,0.37872884
6517,0.42044908
6518,0.15635325
6519,0.219333
6520,0.36756685
6521,0.3685441
6522,0.041910145
6523,0.16133155
6524,0.3478679
6525,0.44555205
6526,0.21872473
6527,0.36928245
6528,0.20431344
6529,0.32594568
6530,0.61459017
6531,0.06102829
6532,0.3693517
6533,0.44541615
6534,0.5907254
6535,0.34547105
6536,0.056461338
6537,0.38454926
6538,0.93634313
6539,0.31848666
6540,0.3012808
6541,0.5452286
6542,0.45287046
6543,0.37961212
6544,0.898482
6545,0.13912743
6546,0.37780827
6547,0.456385
6548,0.0517727
6549,0.47663018
6550,0.30552343
6551,0.037524097
6552,0.41985798
6553,0.08935532
6554,0.8957745
6555,0.09176284
6556,0.5162457
6557,0.68472093
6558,0.41553107
6559,0.42715546
6560,0.41129443
6561,0.31172118
6562,0.085809365
6563,0.9697299
6564,0.48268202
6565,0.29052433
6566,0.44271556
6567,0.53369224
6568,0.1424553
6569,0.33169273
6570,0.16740388
6571,0.26429772
6572,0.14836802
6573,0.28281927
6574,0.14596812
6575,0.02554629
6576,0.34187236
6577,0.1029117
6578,0.31563425
6579,0.14552568
6580,0.38306415
6581,0.24815287
6582,0.22260033
6583,0.40046266
6584,0.020298857
6585,0.46494788
6586,0.5414855
6587,0.9986247
6588,0.40633574
6589,0.47457173
6590,0.41161543
6591,0.4935726
6592,0.487623
6593,0.29269332
6594,0.2688061
6595,0.47620454
6596,0.24097407
6597,0.42830613
6598,0.3236467
6599,0.35606655
6600,0.4856992
6601,0.06279163
6602,0.05635195
6603,0.4937417
6604,0.4331177
6605,0.35800326
6606,0.506087
6607,0.49351662
6608,0.6849631
6609,0.062131062
6610,0.7352815
6611,0.081088
6612,0.31199744
6613,0.3976456
6614,0.38209826
6615,0.9939527
6616,0.27852786
6617,0.34876007
6618,0.2500195
6619,0.61676776
6620,0.43589565
6621,0.72776586
6622,0.3130811
6623,0.09343536
6624,0.5684706
6625,0.3526398
6626,0.46573737
6627,0.11777866
6628,0.83361685
6629,0.3768087
6630,0.51054335
6631,0.020321151
6632,0.5879134
6633,0.995265
6634,0.5513554
6635,0.3021707
6636,0.3439344
6637,0.2664222
6638,0.1777247
6639,0.32765177
6640,0.9244725
6641,0.31560758
6642,0.14072277
6643,0.28722057
6644,0.11880551
6645,0.47845462
6646,0.4873929
6647,0.48560822
6648,0.06269995
6649,0.9932128
6650,0.17423181
6651,0.70015806
6652,0.03693768
6653,0.5503221
6654,0.9659136
6655,0.402199
6656,0.5611891
6657,0.61626434
6658,0.7900636
6659,0.49007168
6660,0.38106355
6661,0.44237858
6662,0.7635706
6663,0.37443626
6664,0.36889938
6665,0.3561414
6666,0.92618155
6667,0.30202258
6668,0.34925792
6669,0.54640496
6670,0.493168
6671,0.34626958
6672,0.70359945
6673,0.6440649
6674,0.47043696
6675,0.45827264
6676,0.59683007
6677,0.07369627
6678,0.42852762
6679,0.36233485
6680,0.4323687
6681,0.6315552
6682,0.72677815
6683,0.14286993
6684,0.2459442
6685,0.099945016
6686,0.3736435
6687,0.056976054
6688,0.5919932
6689,0.30511683
6690,0.25033727
6691,0.15029864
6692,0.45881715
6693,0.34291187
6694,0.41095084
6695,0.25739983
6696,0.2203283
6697,0.36000887
6698,0.1631485
6699,0.6722236
6700,0.44004664
6701,0.037172567
6702,0.53874123
6703,0.28770125
6704,0.3462811
6705,0.30001184
6706,0.23232399
6707,0.28227228
6708,0.39829805
6709,0.17612137
6710,0.18287987
6711,0.22018555
6712,0.31822902
6713,0.771576
6714,0.32037404
6715,0.43345582
6716,0.16089727
6717,0.61116225
6718,0.472101
6719,0.046283565
6720,0.34642622
6721,0.38580304
6722,0.102759324
6723,0.25958666
6724,0.39906067
6725,0.48007563
6726,0.08374413
6727,0.038329925
6728,0.34761885
6729,0.6987766
6730,0.8539899
6731,0.30865407
6732,0.42191353
6733,0.5724433
6734,0.12081769
6735,0.022906339
6736,0.38954687
6737,0.4704384
6738,0.089196056
6739,0.47157133
6740,0.26683953
6741,0.01969937
6742,0.30800968
6743,0.57148445
6744,0.014715631
6745,0.3058093
6746,0.301083
6747,0.31800684
6748,0.31851414
6749,0.35118794
6750,0.37745994
6751,0.4600527
6752,0.44065502
6753,0.45777342
6754,0.46581113
6755,0.4684109
6756,0.39079666
6757,0.29949322
6758,0.5030936
6759,0.40500173
6760,0.9014681
6761,0.515431
6762,0.262065
6763,0.40423068
6764,0.38366854
6765,0.373922
6766,0.33350334
6767,0.037622564
6768,0.10473576
6769,0.34765667
6770,0.29471815
6771,0.34062967
6772,0.36015365
6773,0.01725128
6774,0.36402848
6775,0.7081358
6776,0.33387142
6777,0.36157206
6778,0.33396792
6779,0.07669865
6780,0.341857
6781,0.42707384
6782,0.46522707
6783,0.48630977
6784,0.38149327
6785,0.48784494
6786,0.13395628
6787,0.4904112
6788,0.54398876
6789,0.17458008
6790,0.4331439
6791,0.3656986
6792,0.12977153
6793,0.3320048
6794,0.33993834
6795,0.3057374
6796,0.40387458
6797,0.40265065
6798,0.6122235
6799,0.27799675
6800,0.36742115
6801,0.39350665
6802,0.13086435
6803,0.8342787
6804,0.43182814
6805,0.38889977
6806,0.70816916
6807,0.73741734
6808,0.385675
6809,0.03223942
6810,0.295994
6811,0.36258253
6812,0.53539664
6813,0.61961013
6814,0.24928056
6815,0.93554777
6816,0.4398227
6817,0.064424634
6818,0.15086141
6819,0.2525654
6820,0.31981355
6821,0.115782835
6822,0.41108868
6823,0.37025434
6824,0.36199078
6825,0.514544
6826,0.39526236
6827,0.47335297
6828,0.4762357
6829,0.31977552
6830,0.31358624
6831,0.38686818
6832,0.48103103
6833,0.5296618
6834,0.49277914
6835,0.07512581
6836,0.29979014
6837,0.44203156
6838,0.2850171
6839,0.09203954
6840,0.4104451
6841,0.3833302
6842,0.87074596
6843,0.10408048
6844,0.4434917
6845,0.6410822
6846,0.48481828
6847,0.03561114
6848,0.36731476
6849,0.29545602
6850,0.49138048
6851,0.47362623
6852,0.35122797
6853,0.23777115
6854,0.75228447
6855,0.08955181
6856,0.39403647
6857,0.4148709
6858,0.36944896
6859,0.14155288
6860,0.98006964
6861,0.25378573
6862,0.5847086
6863,0.90577775
6864,0.32221746
6865,0.35771412
6866,0.95616746
6867,0.3567903
6868,0.3786786
6869,0.040069822
6870,0.3683651
6871,0.84930325
6872,0.44118273
6873,0.36277768
6874,0.2729961
6875,0.371825
6876,0.31124297
6877,0.43847966
6878,0.16669723
6879,0.42197847
6880,0.07316443
6881,0.42578638
6882,0.1812739
6883,0.08759628
6884,0.38612247
6885,0.2983073
6886,0.3460195
6887,0.509428
6888,0.1113414
6889,0.47610748
6890,0.074397266
6891,0.39155403
6892,0.46064597
6893,0.68739516
6894,0.36327448
6895,0.7579775
6896,0.36771142
6897,0.3509207
6898,0.3827862
6899,0.45833653
6900,0.3269239
6901,0.1499031
6902,0.22521417
6903,0.34864524
6904,0.12095256
6905,0.90397483
6906,0.4270446
6907,0.3978358
6908,0.30333543
6909,0.51552117
6910,0.16889478
6911,0.42053014
6912,0.46166033
6913,0.45607924
6914,0.3121301
6915,0.5831192
6916,0.59000653
6917,0.27410135
6918,0.4863872
6919,0.34595793
6920,0.023916861
6921,0.46017775
6922,0.36376432
6923,0.34945086
6924,0.442421
6925,0.46268007
6926,0.13810387
6927,0.28791505
6928,0.049355164
6929,0.43440998
6930,0.11584012
6931,0.41025937
6932,0.3266357
6933,0.5937317
6934,0.80246544
6935,0.4654404
6936,0.47575125
6937,0.10850119
6938,0.765377
6939,0.2980274
6940,0.25412285
6941,0.2727219
6942,0.3703124
6943,0.48700848
6944,0.37100303
6945,0.36463687
6946,0.36442268
6947,0.43346962
6948,0.043725852
6949,0.57302827
6950,0.33772552
6951,0.26350564
6952,0.48695454
6953,0.6432676
6954,0.30772763
6955,0.39697728
6956,0.04722589
6957,0.5693656
6958,0.40804893
6959,0.14598721
6960,0.6471799
6961,0.331956
6962,0.078613944
6963,0.2885416
6964,0.5810351
6965,0.3792114
6966,0.24408183
6967,0.5739031
6968,0.040945664
6969,0.023106415
6970,0.3162938
6971,0.2945018
6972,0.018829864
6973,0.4563326
6974,0.27566385
6975,0.36273894
6976,0.37675565
6977,0.2909853
6978,0.27963516
6979,0.08504189
6980,0.5558642
6981,0.34002545
6982,0.48300347
6983,0.48170426
6984,0.1336667
6985,0.92652285
6986,0.68309283
6987,0.70434517
6988,0.2041797
6989,0.5251868
6990,0.49612907
6991,0.495574
6992,0.11154801
6993,0.36416945
6994,0.33943254
6995,0.30789363
6996,0.38334948
6997,0.25042063
6998,0.33621976
6999,0.33630022
