ID,Label
6354,0.010092711
6355,0.7413971
6356,0.4556968
6357,0.51428694
6358,0.30715957
6359,0.40408105
6360,0.45649844
6361,0.58010924
6362,0.7228011
6363,0.64698786
6364,0.7400224
6365,0.56764495
6366,0.78092676
6367,0.17444551
6368,0.28524098
6369,0.874107
6370,0.21550734
6371,0.020335233
6372,0.4611523
6373,0.26832074
6374,0.43125373
6375,0.1197972
6376,0.652647
6377,0.6771328
6378,0.9178055
6379,0.5006299
6380,0.6082844
6381,0.7492129
6382,0.6626728
6383,0.75521344
6384,0.20894565
6385,0.63154393
6386,0.4837857
6387,0.6565612
6388,0.40322056
6389,0.6397724
6390,0.27628496
6391,0.05018891
6392,0.47821635
6393,0.50650775
6394,0.042170238
6395,0.4582139
6396,0.6327793
6397,0.750157
6398,0.22001968
6399,0.7247262
6400,0.11694076
6401,0.61991495
6402,0.5801522
6403,0.56389534
6404,0.07218883
6405,0.22012809
6406,0.82141894
6407,0.45770836
6408,0.46811068
6409,0.22441575
6410,0.53563476
6411,0.7420507
6412,0.34190914
6413,0.6133962
6414,0.015050849
6415,0.8985672
6416,0.09776723
6417,0.7158471
6418,0.059871264
6419,0.9139754
6420,0.7024863
6421,0.42945623
6422,0.07051689
6423,0.48219803
6424,0.49805614
6425,0.24193169
6426,0.6560738
6427,0.6275614
6428,0.46661612
6429,0.27070758
6430,0.2485431
6431,0.4833485
6432,0.50152993
6433,0.081531
6434,0.56512797
6435,0.034296546
6436,0.2570767
6437,0.40953177
6438,0.5866794
6439,0.18525484
6440,0.054368038
6441,0.09142006
6442,0.02762304
6443,0.5609991
6444,0.46132407
6445,0.4333683
6446,0.31163195
6447,0.3058654
6448,0.5039249
6449,0.87570065
6450,0.10148373
6451,0.2849519
6452,0.19113521
6453,0.2709954
6454,0.5998007
6455,0.77004635
6456,0.5663265
6457,0.810805
6458,0.7034265
6459,0.8617284
6460,0.61138606
6461,0.016857158
6462,0.10606363
6463,0.15444554
6464,0.124858625
6465,0.08822097
6466,0.63800853
6467,0.13185334
6468,0.2495398
6469,0.64277864
6470,0.5385662
6471,0.52506757
6472,0.46736485
6473,0.3680495
6474,0.030599441
6475,0.1506836
6476,0.21169168
6477,0.50258934
6478,0.19369532
6479,0.2853775
6480,0.47691002
6481,0.57585084
6482,0.8149422
6483,0.12910642
6484,0.63491935
6485,0.6957789
6486,0.22411978
6487,0.6790487
6488,0.09275294
6489,0.5123562
6490,0.8020021
6491,0.46334493
6492,0.32635012
6493,0.93954563
6494,0.7242945
6495,0.5807569
6496,0.46809196
6497,0.039352782
6498,0.5742259
6499,0.53959703
6500,0.3511023
6501,0.48226023
6502,0.48813877
6503,0.66557914
6504,0.026542546
6505,0.6756938
6506,0.15563239
6507,0.26638678
6508,0.65592945
6509,0.12957695
6510,0.45762247
6511,0.6506412
6512,0.037148107
6513,0.3410233
6514,0.6547234
6515,0.57085353
6516,0.24297549
6517,0.13381587
6518,0.51484615
6519,0.3234588
6520,0.72271115
6521,0.1040861
6522,0.15668052
6523,0.54985595
6524,0.028051678
6525,0.4791115
6526,0.35929027
6527,0.7653572
6528,0.09353934
6529,0.06444241
6530,0.44489154
6531,0.14392702
6532,0.43754244
6533,0.48378828
6534,0.7384316
6535,0.75034523
6536,0.20999576
6537,0.3379668
6538,0.25496915
6539,0.44760433
6540,0.7934309
6541,0.17746793
6542,0.50545686
6543,0.47546053
6544,0.54123306
6545,0.03071687
6546,0.42221475
6547,0.24857949
6548,0.18530281
6549,0.5017646
6550,0.6056879
6551,0.13526478
6552,0.39216438
6553,0.25591856
6554,0.93158704
6555,0.25758666
6556,0.54788506
6557,0.46549442
6558,0.66702384
6559,0.49356094
6560,0.48725787
6561,0.62072533
6562,0.6792284
6563,0.9644617
6564,0.39719135
6565,0.8921125
6566,0.5223053
6567,0.61260176
6568,0.051177092
6569,0.49028686
6570,0.48222852
6571,0.42483342
6572,0.86323136
6573,0.27161443
6574,0.092665344
6575,0.015278925
6576,0.09760588
6577,0.14408433
6578,0.75362384
6579,0.13179989
6580,0.4506277
6581,0.063641645
6582,0.02589745
6583,0.49544984
6584,0.011329772
6585,0.3759325
6586,0.8177568
6587,0.989184
6588,0.23039357
6589,0.47780824
6590,0.33024234
6591,0.8289658
6592,0.48529726
6593,0.2949992
6594,0.07177189
6595,0.45058444
6596,0.06882928
6597,0.4949606
6598,0.17048924
6599,0.10211678
6600,0.4741697
6601,0.07723511
6602,0.10105148
6603,0.7379846
6604,0.5240492
6605,0.5254118
6606,0.6471497
6607,0.49313766
6608,0.55576855
6609,0.13302965
6610,0.6868602
6611,0.3702074
6612,0.5177942
6613,0.46602446
6614,0.55452037
6615,0.9748157
6616,0.45022875
6617,0.20857054
6618,0.07517665
6619,0.45888254
6620,0.49885923
6621,0.9226241
6622,0.15029177
6623,0.306707
6624,0.7568183
6625,0.49830583
6626,0.7578636
6627,0.06593614
6628,0.81163913
6629,0.4785026
6630,0.13855937
6631,0.015414215
6632,0.09515323
6633,0.9853292
6634,0.4457654
6635,0.16320342
6636,0.5830795
6637,0.07276605
6638,0.0433238
6639,0.75992113
6640,0.82558626
6641,0.29226914
6642,0.036911353
6643,0.4741626
6644,0.52791417
6645,0.05664008
6646,0.5013185
6647,0.5477907
6648,0.07590841
6649,0.9703407
6650,0.47885463
6651,0.68114185
6652,0.032150872
6653,0.43015757
6654,0.88127
6655,0.47518554
6656,0.7176009
6657,0.7030678
6658,0.7170406
6659,0.7019805
6660,0.2118665
6661,0.64538527
6662,0.80138487
6663,0.69016707
6664,0.16375232
6665,0.5551315
6666,0.61840236
6667,0.07554172
6668,0.7654658
6669,0.34274802
6670,0.5858969
6671,0.60172766
6672,0.21227396
6673,0.5840961
6674,0.7857882
6675,0.024945317
6676,0.6921608
6677,0.02032123
6678,0.48180088
6679,0.10891428
6680,0.59859914
6681,0.5735439
6682,0.5933758
6683,0.09103099
6684,0.4076273
6685,0.48895648
6686,0.60150325
6687,0.24943379
6688,0.17400402
6689,0.42580494
6690,0.063694336
6691,0.62261075
6692,0.48343804
6693,0.4717879
6694,0.61199796
6695,0.51319295
6696,0.18098392
6697,0.015554312
6698,0.5460458
6699,0.67657053
6700,0.21464844
6701,0.027640363
6702,0.55956423
6703,0.4332727
6704,0.45633027
6705,0.14150292
6706,0.0382557
6707,0.50666255
6708,0.4686878
6709,0.43193206
6710,0.055520326
6711,0.4211713
6712,0.020337524
6713,0.8490251
6714,0.46900225
6715,0.19047639
6716,0.43139115
6717,0.51548165
6718,0.2377677
6719,0.094205365
6720,0.122112654
6721,0.8627594
6722,0.061039083
6723,0.07188635
6724,0.08971731
6725,0.21497709
6726,0.053596463
6727,0.02156088
6728,0.33055592
6729,0.8805521
6730,0.70058674
6731,0.16857974
6732,0.45071512
6733,0.24475941
6734,0.19366108
6735,0.020371804
6736,0.8743897
6737,0.56895596
6738,0.57123667
6739,0.47657824
6740,0.2531582
6741,0.02052996
6742,0.2907389
6743,0.7451193
6744,0.07836013
6745,0.47493163
6746,0.17565325
6747,0.2943969
6748,0.32348415
6749,0.66962355
6750,0.4870965
6751,0.54707384
6752,0.41698602
6753,0.4614149
6754,0.46512833
6755,0.12171444
6756,0.30966926
6757,0.4637228
6758,0.5793709
6759,0.44297603
6760,0.945606
6761,0.27381128
6762,0.05078667
6763,0.5048028
6764,0.47661105
6765,0.6172924
6766,0.4629677
6767,0.050673254
6768,0.5929134
6769,0.30469984
6770,0.7723452
6771,0.82887495
6772,0.57354516
6773,0.018673439
6774,0.51539737
6775,0.911456
6776,0.4648135
6777,0.24202423
6778,0.48140097
6779,0.14147323
6780,0.53820276
6781,0.64681405
6782,0.65411705
6783,0.47676578
6784,0.37385508
6785,0.12354322
6786,0.22695173
6787,0.530717
6788,0.48775935
6789,0.12272536
6790,0.58316696
6791,0.52114755
6792,0.058837615
6793,0.11339276
6794,0.48286963
6795,0.47545335
6796,0.4884678
6797,0.4523045
6798,0.49551657
6799,0.04270088
6800,0.4867136
6801,0.019541364
6802,0.14745036
6803,0.61874217
6804,0.46880746
6805,0.3805029
6806,0.57855624
6807,0.030011585
6808,0.41220835
6809,0.27798036
6810,0.14796759
6811,0.49538818
6812,0.6836664
6813,0.6951755
6814,0.67725563
6815,0.85192066
6816,0.5672812
6817,0.08105968
6818,0.24418527
6819,0.18075131
6820,0.73397416
6821,0.7416558
6822,0.09918443
6823,0.699672
6824,0.45553076
6825,0.49076736
6826,0.17477702
6827,0.22739391
6828,0.14091888
6829,0.14285459
6830,0.35971916
6831,0.18897331
6832,0.7928115
6833,0.49413675
6834,0.45691448
6835,0.08244107
6836,0.27771196
6837,0.7267278
6838,0.24367796
6839,0.07822333
6840,0.49799138
6841,0.2066736
6842,0.8433074
6843,0.49855492
6844,0.25873703
6845,0.5820775
6846,0.8333506
6847,0.068031274
6848,0.074211106
6849,0.66010445
6850,0.46590617
6851,0.73217994
6852,0.37504897
6853,0.63749975
6854,0.4812209
6855,0.25284362
6856,0.1085496
6857,0.35975516
6858,0.21680686
6859,0.5779684
6860,0.9680544
6861,0.21943
6862,0.68722826
6863,0.60586673
6864,0.28357735
6865,0.13589057
6866,0.87436944
6867,0.55656046
6868,0.47008044
6869,0.20490666
6870,0.49014166
6871,0.4644064
6872,0.21178253
6873,0.13653418
6874,0.37128145
6875,0.09322236
6876,0.48625496
6877,0.837872
6878,0.09033596
6879,0.746113
6880,0.079367995
6881,0.5862061
6882,0.28724623
6883,0.17246723
6884,0.122546345
6885,0.06789108
6886,0.26834205
6887,0.3573455
6888,0.10642257
6889,0.5043649
6890,0.07786171
6891,0.10059605
6892,0.5665835
6893,0.4897972
6894,0.25498122
6895,0.73772347
6896,0.5023851
6897,0.51027405
6898,0.062020417
6899,0.32355955
6900,0.11443065
6901,0.08630867
6902,0.4137146
6903,0.4624855
6904,0.13730688
6905,0.84229696
6906,0.506094
6907,0.23885074
6908,0.2507096
6909,0.45953992
6910,0.010662862
6911,0.25306416
6912,0.27727532
6913,0.7118732
6914,0.1004187
6915,0.83128613
6916,0.7739148
6917,0.36082152
6918,0.49326542
6919,0.4324943
6920,0.007640851
6921,0.6333781
6922,0.52484626
6923,0.13124284
6924,0.46272182
6925,0.43051395
6926,0.019005248
6927,0.1645675
6928,0.019958176
6929,0.6332126
6930,0.25456217
6931,0.5764222
6932,0.11630821
6933,0.22002807
6934,0.2184107
6935,0.47459602
6936,0.66088605
6937,0.4564674
6938,0.8731087
6939,0.61364114
6940,0.1235485
6941,0.25526923
6942,0.21268195
6943,0.50416124
6944,0.6278693
6945,0.68181735
6946,0.5069811
6947,0.48529726
6948,0.08454382
6949,0.5387957
6950,0.46362525
6951,0.45320475
6952,0.53631294
6953,0.6104072
6954,0.09998011
6955,0.76345605
6956,0.03440177
6957,0.31106567
6958,0.24317597
6959,0.07525319
6960,0.24080868
6961,0.6679023
6962,0.15923697
6963,0.38373
6964,0.4598693
6965,0.3809768
6966,0.5999094
6967,0.51593256
6968,0.012832172
6969,0.054868765
6970,0.49761072
6971,0.5001488
6972,0.020804504
6973,0.6947989
6974,0.022629078
6975,0.20411816
6976,0.12471694
6977,0.18108009
6978,0.57138187
6979,0.021118218
6980,0.56882465
6981,0.47742617
6982,0.6041713
6983,0.47811872
6984,0.024721218
6985,0.5416402
6986,0.52677476
6987,0.6582834
6988,0.03915194
6989,0.40626565
6990,0.48827356
6991,0.47899866
6992,0.1285176
6993,0.54748815
6994,0.16271469
6995,0.27717254
6996,0.4370641
6997,0.17653403
6998,0.5307401
6999,0.4865656
